
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local, .env
 GET /desktop/map 200 in 75ms (compile: 1377µs, render: 73ms)
 GET /desktop/dashboard 200 in 74ms (compile: 2ms, render: 72ms)
 GET /desktop/map 200 in 73ms (compile: 1586µs, render: 72ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1696µs, render: 75ms)
 GET /desktop/map 200 in 86ms (compile: 1439µs, render: 85ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1817µs, render: 73ms)
 GET /desktop/map 200 in 75ms (compile: 2ms, render: 73ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1679µs, render: 73ms)
 GET /desktop/map 200 in 62ms (compile: 1681µs, render: 60ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1627µs, render: 73ms)
 GET /desktop/map 200 in 93ms (compile: 1607µs, render: 91ms)
 GET /desktop/dashboard 200 in 81ms (compile: 2ms, render: 78ms)
 GET /desktop/map 200 in 77ms (compile: 2ms, render: 75ms)
 GET /desktop/dashboard 200 in 90ms (compile: 16ms, render: 74ms)
 GET /desktop/map 200 in 65ms (compile: 1943µs, render: 63ms)
 GET /desktop/dashboard 200 in 81ms (compile: 1439µs, render: 79ms)
 GET /desktop/map 200 in 88ms (compile: 1563µs, render: 86ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1820µs, render: 73ms)
 GET /desktop/map 200 in 73ms (compile: 2ms, render: 71ms)
 GET /desktop/dashboard 200 in 73ms (compile: 14ms, render: 59ms)
 GET /desktop/map 200 in 73ms (compile: 3ms, render: 70ms)
 GET /desktop/dashboard 200 in 70ms (compile: 1453µs, render: 69ms)
 GET /desktop/map 200 in 86ms (compile: 1825µs, render: 84ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1993µs, render: 72ms)
 GET /desktop/map 200 in 58ms (compile: 1533µs, render: 57ms)
 GET /desktop/dashboard 200 in 58ms (compile: 14ms, render: 44ms)
 GET /desktop/map 200 in 82ms (compile: 1599µs, render: 81ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1300µs, render: 72ms)
 GET /desktop/map 200 in 81ms (compile: 3ms, render: 78ms)
 GET /desktop/dashboard 200 in 80ms (compile: 13ms, render: 67ms)
 GET /desktop/map 200 in 57ms (compile: 1495µs, render: 56ms)
 GET /desktop/dashboard 200 in 87ms (compile: 14ms, render: 73ms)
 GET /desktop/map 200 in 86ms (compile: 1450µs, render: 85ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1448µs, render: 73ms)
 GET /desktop/map 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/dashboard 200 in 91ms (compile: 16ms, render: 76ms)
 GET /desktop/map 200 in 62ms (compile: 1504µs, render: 60ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1568µs, render: 72ms)
 GET /desktop/map 200 in 90ms (compile: 1895µs, render: 88ms)
 GET /desktop/dashboard 200 in 78ms (compile: 1382µs, render: 77ms)
 GET /desktop/map 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/dashboard 200 in 88ms (compile: 14ms, render: 74ms)
 GET /desktop/map 200 in 90ms (compile: 1446µs, render: 89ms)
 GET /desktop/dashboard 200 in 81ms (compile: 1773µs, render: 80ms)
 GET /desktop/map 200 in 93ms (compile: 1789µs, render: 91ms)
 GET /desktop/dashboard 200 in 81ms (compile: 1926µs, render: 79ms)
 GET /desktop/map 200 in 79ms (compile: 1599µs, render: 77ms)
 GET /desktop/dashboard 200 in 96ms (compile: 16ms, render: 79ms)
 GET /desktop/map 200 in 90ms (compile: 3ms, render: 87ms)
 GET /desktop/dashboard 200 in 90ms (compile: 16ms, render: 74ms)
 GET /desktop/map 200 in 74ms (compile: 1746µs, render: 73ms)
 GET /desktop/dashboard 200 in 78ms (compile: 1870µs, render: 76ms)
 GET /desktop/map 200 in 88ms (compile: 1430µs, render: 86ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1883µs, render: 73ms)
 GET /desktop/map 200 in 87ms (compile: 1629µs, render: 85ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1691µs, render: 75ms)
 GET /desktop/map 200 in 87ms (compile: 1575µs, render: 85ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1324µs, render: 73ms)
 GET /desktop/map 200 in 85ms (compile: 1904µs, render: 84ms)
 GET /desktop/dashboard 200 in 89ms (compile: 14ms, render: 75ms)
 GET /desktop/map 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/dashboard 200 in 84ms (compile: 14ms, render: 70ms)
 GET /desktop/map 200 in 84ms (compile: 1629µs, render: 82ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1409µs, render: 73ms)
 GET /desktop/map 200 in 71ms (compile: 1541µs, render: 69ms)
 GET /desktop/dashboard 200 in 84ms (compile: 13ms, render: 71ms)
 GET /desktop/map 200 in 86ms (compile: 1442µs, render: 85ms)
 GET /desktop/dashboard 200 in 78ms (compile: 1442µs, render: 76ms)
 GET /desktop/map 200 in 76ms (compile: 1716µs, render: 75ms)
 GET /desktop/dashboard 200 in 76ms (compile: 2ms, render: 74ms)
 GET /desktop/map 200 in 92ms (compile: 1689µs, render: 91ms)
 GET /desktop/dashboard 200 in 79ms (compile: 1449µs, render: 77ms)
 GET /desktop/map 200 in 88ms (compile: 1669µs, render: 86ms)
 GET /desktop/dashboard 200 in 88ms (compile: 16ms, render: 72ms)
 GET /desktop/map 200 in 94ms (compile: 1454µs, render: 93ms)
 GET /desktop/dashboard 200 in 82ms (compile: 1739µs, render: 80ms)
 GET /desktop/map 200 in 92ms (compile: 1748µs, render: 91ms)
 GET /desktop/dashboard 200 in 92ms (compile: 15ms, render: 77ms)
 GET /desktop/dashboard 200 in 95ms (compile: 14ms, render: 81ms)
 GET /desktop/map 200 in 96ms (compile: 2ms, render: 94ms)
 GET /desktop/map 200 in 62ms (compile: 1534µs, render: 60ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1712µs, render: 74ms)
 GET /desktop/map 200 in 91ms (compile: 1619µs, render: 90ms)
 GET /desktop/dashboard 200 in 91ms (compile: 15ms, render: 77ms)
 GET /desktop/dashboard 200 in 87ms (compile: 15ms, render: 72ms)
 GET /desktop/map 200 in 88ms (compile: 1880µs, render: 86ms)
 GET /desktop/map 200 in 62ms (compile: 1673µs, render: 60ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1432µs, render: 75ms)
 GET /desktop/map 200 in 84ms (compile: 1632µs, render: 83ms)
 GET /desktop/dashboard 200 in 84ms (compile: 14ms, render: 70ms)
 GET /desktop/dashboard 200 in 87ms (compile: 14ms, render: 73ms)
 GET /desktop/map 200 in 88ms (compile: 1909µs, render: 86ms)
 GET /desktop/map 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1329µs, render: 70ms)
 GET /desktop/map 200 in 85ms (compile: 1469µs, render: 84ms)
 GET /desktop/dashboard 200 in 88ms (compile: 13ms, render: 75ms)
 GET /desktop/map 200 in 87ms (compile: 1682µs, render: 86ms)
 GET /desktop/dashboard 200 in 88ms (compile: 14ms, render: 74ms)
 GET /desktop/map 200 in 89ms (compile: 1528µs, render: 88ms)
 GET /desktop/dashboard 200 in 80ms (compile: 1828µs, render: 78ms)
 GET /desktop/map 200 in 89ms (compile: 1590µs, render: 88ms)
 GET /desktop/dashboard 200 in 90ms (compile: 14ms, render: 76ms)
 GET /desktop/map 200 in 62ms (compile: 1726µs, render: 61ms)
 GET /desktop/dashboard 200 in 79ms (compile: 1368µs, render: 78ms)
 GET /desktop/map 200 in 90ms (compile: 1590µs, render: 88ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1308µs, render: 76ms)
 GET /desktop/map 200 in 89ms (compile: 1791µs, render: 87ms)
 GET /desktop/dashboard 200 in 92ms (compile: 15ms, render: 78ms)
 GET /desktop/map 200 in 76ms (compile: 1901µs, render: 74ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1325µs, render: 74ms)
 GET /desktop/map 200 in 74ms (compile: 1502µs, render: 72ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1349µs, render: 75ms)
 GET /desktop/map 200 in 73ms (compile: 1426µs, render: 72ms)
 GET /desktop/dashboard 200 in 73ms (compile: 2ms, render: 70ms)
 GET /desktop/map 200 in 74ms (compile: 1725µs, render: 72ms)
 GET /desktop/dashboard 200 in 89ms (compile: 1827µs, render: 87ms)
 GET /desktop/map 200 in 73ms (compile: 1568µs, render: 71ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1708µs, render: 71ms)
 GET /desktop/map 200 in 73ms (compile: 1397µs, render: 72ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1755µs, render: 73ms)
 GET /desktop/map 200 in 73ms (compile: 1474µs, render: 72ms)
 GET /desktop/dashboard 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/map 200 in 87ms (compile: 2ms, render: 85ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1687µs, render: 75ms)
 GET /desktop/map 200 in 73ms (compile: 1356µs, render: 72ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1747µs, render: 70ms)
 GET /desktop/map 200 in 72ms (compile: 1493µs, render: 71ms)
 GET /desktop/dashboard 200 in 89ms (compile: 1615µs, render: 87ms)
 GET /desktop/map 200 in 85ms (compile: 1485µs, render: 83ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1976µs, render: 71ms)
 GET /desktop/map 200 in 61ms (compile: 1671µs, render: 59ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1378µs, render: 72ms)
 GET /desktop/map 200 in 65ms (compile: 4ms, render: 61ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1448µs, render: 75ms)
 GET /desktop/map 200 in 90ms (compile: 1704µs, render: 88ms)
 GET /desktop/dashboard 200 in 78ms (compile: 1738µs, render: 76ms)
 GET /desktop/map 200 in 76ms (compile: 1764µs, render: 74ms)
 GET /desktop/dashboard 200 in 79ms (compile: 1920µs, render: 77ms)
 GET /desktop/map 200 in 66ms (compile: 2ms, render: 64ms)
 GET /desktop/dashboard 200 in 84ms (compile: 1409µs, render: 83ms)
 GET /desktop/map 200 in 92ms (compile: 1892µs, render: 91ms)
 GET /desktop/dashboard 200 in 79ms (compile: 3ms, render: 76ms)
 GET /desktop/map 200 in 76ms (compile: 2ms, render: 74ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1793µs, render: 72ms)
 GET /desktop/map 200 in 61ms (compile: 1829µs, render: 59ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1765µs, render: 73ms)
 GET /desktop/map 200 in 87ms (compile: 1520µs, render: 86ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1690µs, render: 76ms)
 GET /desktop/map 200 in 75ms (compile: 1732µs, render: 73ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1761µs, render: 73ms)
 GET /desktop/map 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1393µs, render: 76ms)
 GET /desktop/map 200 in 87ms (compile: 1594µs, render: 86ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1645µs, render: 73ms)
 GET /desktop/map 200 in 75ms (compile: 2ms, render: 73ms)
 GET /desktop/dashboard 200 in 79ms (compile: 1621µs, render: 77ms)
 GET /desktop/map 200 in 79ms (compile: 2ms, render: 77ms)
 GET /desktop/dashboard 200 in 81ms (compile: 1393µs, render: 79ms)
 GET /desktop/map 200 in 93ms (compile: 1426µs, render: 92ms)
 GET /desktop/dashboard 200 in 79ms (compile: 1782µs, render: 77ms)
 GET /desktop/map 200 in 91ms (compile: 1546µs, render: 90ms)
 GET /desktop/dashboard 200 in 76ms (compile: 2ms, render: 74ms)
 GET /desktop/map 200 in 62ms (compile: 1898µs, render: 60ms)
 GET /desktop/dashboard 200 in 79ms (compile: 1825µs, render: 77ms)
 GET /desktop/map 200 in 75ms (compile: 1659µs, render: 73ms)
 GET /desktop/dashboard 200 in 87ms (compile: 14ms, render: 73ms)
 GET /desktop/map 200 in 91ms (compile: 1621µs, render: 89ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1595µs, render: 75ms)
 GET /desktop/map 200 in 65ms (compile: 5ms, render: 60ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1773µs, render: 73ms)
 GET /desktop/map 200 in 76ms (compile: 1559µs, render: 75ms)
 GET /desktop/dashboard 200 in 78ms (compile: 1392µs, render: 76ms)
 GET /desktop/map 200 in 89ms (compile: 1887µs, render: 87ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1872µs, render: 73ms)
 GET /desktop/map 200 in 75ms (compile: 14ms, render: 61ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1671µs, render: 73ms)
 GET /desktop/map 200 in 73ms (compile: 1964µs, render: 71ms)
 GET /desktop/dashboard 200 in 87ms (compile: 14ms, render: 73ms)
 GET /desktop/map 200 in 90ms (compile: 1934µs, render: 89ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1510µs, render: 76ms)
 GET /desktop/map 200 in 65ms (compile: 5ms, render: 60ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1858µs, render: 74ms)
 GET /desktop/dashboard 200 in 74ms (compile: 14ms, render: 60ms)
 GET /desktop/map 200 in 74ms (compile: 1646µs, render: 73ms)
 GET /desktop/map 200 in 98ms (compile: 1958µs, render: 96ms)
 GET /desktop/dashboard 200 in 84ms (compile: 1458µs, render: 83ms)
 GET /desktop/map 200 in 72ms (compile: 1638µs, render: 70ms)
 GET /desktop/dashboard 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/dashboard 200 in 84ms (compile: 15ms, render: 69ms)
 GET /desktop/map 200 in 85ms (compile: 1600µs, render: 83ms)
 GET /desktop/map 200 in 88ms (compile: 1879µs, render: 86ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1354µs, render: 74ms)
 GET /desktop/map 200 in 63ms (compile: 5ms, render: 58ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1962µs, render: 71ms)
 GET /desktop/map 200 in 72ms (compile: 1641µs, render: 70ms)
 GET /desktop/dashboard 200 in 72ms (compile: 13ms, render: 59ms)
 GET /desktop/map 200 in 86ms (compile: 1831µs, render: 84ms)
 GET /desktop/dashboard 200 in 74ms (compile: 2ms, render: 72ms)
 GET /desktop/map 200 in 62ms (compile: 1645µs, render: 60ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1826µs, render: 73ms)
 GET /desktop/map 200 in 72ms (compile: 1397µs, render: 70ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1535µs, render: 70ms)
 GET /desktop/map 200 in 86ms (compile: 1897µs, render: 85ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1519µs, render: 72ms)
 GET /desktop/map 200 in 76ms (compile: 5ms, render: 72ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1635µs, render: 71ms)
 GET /desktop/map 200 in 61ms (compile: 1653µs, render: 59ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1711µs, render: 76ms)
 GET /desktop/map 200 in 86ms (compile: 1734µs, render: 84ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1669µs, render: 71ms)
 GET /desktop/map 200 in 119ms (compile: 1759µs, render: 118ms)
 GET /desktop/dashboard 200 in 122ms (compile: 1747µs, render: 120ms)
 GET /desktop/map 200 in 123ms (compile: 1812µs, render: 121ms)
 GET /desktop/dashboard 200 in 135ms (compile: 1713µs, render: 134ms)
 GET /desktop/map 200 in 135ms (compile: 3ms, render: 133ms)
 GET /desktop/dashboard 200 in 78ms (compile: 2ms, render: 76ms)
 GET /desktop/map 200 in 75ms (compile: 5ms, render: 70ms)
 GET /desktop/dashboard 200 in 71ms (compile: 1842µs, render: 69ms)
 GET /desktop/map 200 in 71ms (compile: 1303µs, render: 70ms)
 GET /desktop/dashboard 200 in 88ms (compile: 1263µs, render: 86ms)
 GET /desktop/map 200 in 71ms (compile: 1665µs, render: 70ms)
 GET /desktop/dashboard 200 in 71ms (compile: 1301µs, render: 70ms)
 GET /desktop/map 200 in 60ms (compile: 1898µs, render: 58ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1561µs, render: 71ms)
 GET /desktop/map 200 in 73ms (compile: 1402µs, render: 72ms)
 GET /desktop/dashboard 200 in 84ms (compile: 1828µs, render: 83ms)
 GET /desktop/map 200 in 72ms (compile: 1922µs, render: 70ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1409µs, render: 73ms)
 GET /desktop/map 200 in 75ms (compile: 5ms, render: 70ms)
 GET /desktop/dashboard 200 in 59ms (compile: 1652µs, render: 57ms)
 GET /desktop/map 200 in 73ms (compile: 1384µs, render: 71ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1679µs, render: 73ms)
 GET /desktop/map 200 in 73ms (compile: 1676µs, render: 72ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1935µs, render: 70ms)
 GET /desktop/map 200 in 59ms (compile: 1959µs, render: 57ms)
 GET /desktop/dashboard 200 in 60ms (compile: 1629µs, render: 59ms)
 GET /desktop/map 200 in 85ms (compile: 1738µs, render: 83ms)
 GET /desktop/dashboard 200 in 71ms (compile: 1762µs, render: 70ms)
 GET /desktop/map 200 in 73ms (compile: 3ms, render: 70ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1629µs, render: 74ms)
 GET /desktop/map 200 in 63ms (compile: 5ms, render: 59ms)
 GET /desktop/dashboard 200 in 61ms (compile: 1299µs, render: 60ms)
 GET /desktop/map 200 in 90ms (compile: 1845µs, render: 89ms)
 GET /desktop/dashboard 200 in 78ms (compile: 1831µs, render: 76ms)
 GET /desktop/map 200 in 86ms (compile: 1896µs, render: 84ms)
 GET /desktop/dashboard 200 in 73ms (compile: 2ms, render: 71ms)
 GET /desktop/map 200 in 72ms (compile: 1470µs, render: 71ms)
 GET /desktop/dashboard 200 in 60ms (compile: 1348µs, render: 59ms)
 GET /desktop/map 200 in 83ms (compile: 1757µs, render: 82ms)
 GET /desktop/dashboard 200 in 72ms (compile: 1566µs, render: 70ms)
 GET /desktop/map 200 in 72ms (compile: 1625µs, render: 70ms)
 GET /desktop/dashboard 200 in 71ms (compile: 2ms, render: 69ms)
 GET /desktop/map 200 in 59ms (compile: 1368µs, render: 57ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1613µs, render: 71ms)
 GET /desktop/map 200 in 88ms (compile: 1761µs, render: 87ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1726µs, render: 74ms)
 GET /desktop/map 200 in 73ms (compile: 3ms, render: 70ms)
 GET /desktop/dashboard 200 in 86ms (compile: 14ms, render: 72ms)
 GET /desktop/map 200 in 73ms (compile: 1372µs, render: 72ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1399µs, render: 72ms)
 GET /desktop/map 200 in 86ms (compile: 1550µs, render: 85ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1765µs, render: 72ms)
 GET /desktop/map 200 in 72ms (compile: 1505µs, render: 71ms)
 GET /desktop/dashboard 200 in 60ms (compile: 1592µs, render: 58ms)
 GET /desktop/map 200 in 60ms (compile: 1381µs, render: 58ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1392µs, render: 73ms)
 GET /desktop/map 200 in 90ms (compile: 1582µs, render: 88ms)
 GET /desktop/dashboard 200 in 77ms (compile: 2ms, render: 75ms)
 GET /desktop/map 200 in 74ms (compile: 1781µs, render: 72ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1656µs, render: 71ms)
 GET /desktop/map 200 in 73ms (compile: 1425µs, render: 72ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1582µs, render: 72ms)
 GET /desktop/map 200 in 86ms (compile: 1580µs, render: 85ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1726µs, render: 71ms)
 GET /desktop/map 200 in 74ms (compile: 1856µs, render: 72ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1927µs, render: 74ms)
 GET /desktop/map 200 in 72ms (compile: 1547µs, render: 71ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1664µs, render: 71ms)
 GET /desktop/map 200 in 89ms (compile: 1644µs, render: 87ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1760µs, render: 74ms)
 GET /desktop/map 200 in 73ms (compile: 1720µs, render: 71ms)
 GET /desktop/dashboard 200 in 71ms (compile: 1333µs, render: 70ms)
 GET /desktop/map 200 in 59ms (compile: 1742µs, render: 57ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1637µs, render: 74ms)
 GET /desktop/map 200 in 83ms (compile: 1905µs, render: 81ms)
 GET /desktop/dashboard 200 in 83ms (compile: 14ms, render: 69ms)
 GET /desktop/map 200 in 83ms (compile: 1772µs, render: 81ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1381µs, render: 72ms)
 GET /desktop/map 200 in 61ms (compile: 5ms, render: 56ms)
 GET /desktop/dashboard 200 in 57ms (compile: 1242µs, render: 56ms)
 GET /desktop/map 200 in 86ms (compile: 1568µs, render: 84ms)
 GET /desktop/dashboard 200 in 86ms (compile: 13ms, render: 73ms)
 GET /desktop/map 200 in 86ms (compile: 1880µs, render: 84ms)
 GET /desktop/dashboard 200 in 73ms (compile: 1861µs, render: 71ms)
 GET /desktop/map 200 in 61ms (compile: 1583µs, render: 59ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1261µs, render: 76ms)
 GET /desktop/map 200 in 86ms (compile: 1500µs, render: 85ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1362µs, render: 72ms)
 GET /desktop/map 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/dashboard 200 in 76ms (compile: 1750µs, render: 74ms)
 GET /desktop/map 200 in 74ms (compile: 2ms, render: 72ms)
 GET /desktop/dashboard 200 in 75ms (compile: 1268µs, render: 74ms)
 GET /desktop/map 200 in 87ms (compile: 1684µs, render: 85ms)
 GET /desktop/dashboard 200 in 91ms (compile: 14ms, render: 77ms)
 GET /desktop/map 200 in 87ms (compile: 1500µs, render: 85ms)
 GET /desktop/dashboard 200 in 74ms (compile: 1757µs, render: 73ms)
 GET /desktop/map 200 in 75ms (compile: 1662µs, render: 73ms)
 GET /desktop/dashboard 200 in 79ms (compile: 1858µs, render: 77ms)
 GET /desktop/map 200 in 76ms (compile: 1493µs, render: 74ms)
 GET /desktop/dashboard 200 in 77ms (compile: 1655µs, render: 76ms)
 GET /desktop/map 200 in 89ms (compile: 1502µs, render: 87ms)
 GET /desktop/dashboard 200 in 79ms (compile: 2ms, render: 77ms)
 GET /desktop/map 200 in 76ms (compile: 2ms, render: 74ms)
 GET /desktop/dashboard 200 in 87ms (compile: 1869µs, render: 85ms)
 GET /desktop/map 200 in 72ms (compile: 1402µs, render: 71ms)
 GET /desktop/dashboard 200 in 59ms (compile: 1506µs, render: 58ms)
 GET /desktop/map 200 in 43ms (compile: 1728µs, render: 41ms)
 GET /desktop/dashboard 200 in 30ms (compile: 1727µs, render: 28ms)
 GET /desktop/map 200 in 16ms (compile: 1482µs, render: 15ms)
✓ Compiled in 462ms
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 35ms (compile: 27ms, render: 8ms)
 GET /desktop/map 200 in 316ms (compile: 69ms, render: 247ms)
[33m[auth][warn][debug-enabled][0m Read more: https://warnings.authjs.dev
 GET /api/auth/session 200 in 67ms (compile: 56ms, render: 11ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/auth/session 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/auth/session 200 in 6ms (compile: 1958µs, render: 4ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 22ms (compile: 2ms, render: 20ms)
✓ Compiled in 201ms
✓ Compiled in 279ms
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 6ms (compile: 3ms, render: 3ms)
 GET /desktop/map 200 in 276ms (compile: 74ms, render: 202ms)
 GET /api/auth/session 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/auth/session 200 in 10ms (compile: 1980µs, render: 8ms)
 GET /api/auth/session 200 in 7ms (compile: 1928µs, render: 5ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 25ms (compile: 1863µs, render: 23ms)
 GET /api/tfrs?bounds=24.44714958973082,53.69670647530323,-124.14569391028165,-68.81854547278164 200 in 17ms (compile: 14ms, render: 3ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 13ms (compile: 1322µs, render: 12ms)
PIREP API unavailable, using demo data
 GET /api/pireps?bounds=24.44714958973082,53.69670647530323,-124.14569391028165,-68.81854547278164 200 in 345ms (compile: 28ms, render: 317ms)
 GET /api/airports/KDEN 200 in 573ms (compile: 24ms, render: 549ms)
 GET /api/airports/KDEN 200 in 75ms (compile: 1413µs, render: 74ms)
 GET /api/tfrs?bounds=37.97884504049713,41.68932225997044,-108.13295783253523,-101.21706427784773 200 in 4ms (compile: 1816µs, render: 3ms)
PIREP API unavailable, using demo data
 GET /api/pireps?bounds=37.97884504049713,41.68932225997044,-108.13295783253523,-101.21706427784773 200 in 84ms (compile: 5ms, render: 79ms)
 GET /api/airports/bounds?minLat=24.44714958973082&maxLat=53.69670647530323&minLon=-124.14569391028165&maxLon=-68.81854547278164&minSize=small&limit=400&country=US 200 in 15ms (compile: 1451µs, render: 13ms)
 GET /api/airports/KCOS 200 in 86ms (compile: 8ms, render: 78ms)
 GET /api/airports/KCOS 200 in 78ms (compile: 1962µs, render: 76ms)
 GET /api/tfrs?bounds=36.89719446989036,40.66397287638688,-108.16042365284773,-101.24453009816023 200 in 6ms (compile: 2ms, render: 3ms)
PIREP API unavailable, using demo data
 GET /api/pireps?bounds=36.89719446989036,40.66397287638688,-108.16042365284773,-101.24453009816023 200 in 91ms (compile: 6ms, render: 85ms)
 GET /api/airports/bounds?minLat=37.97884504049713&maxLat=41.68932225997044&minLon=-108.13295783253523&maxLon=-101.21706427784773&minSize=small&limit=400&country=US 200 in 11ms (compile: 1613µs, render: 9ms)
 GET /api/tfrs?bounds=34.34343606848294,48.719961222646276,-118.45468289264083,-90.79110867389082 200 in 5ms (compile: 1909µs, render: 3ms)
 GET /api/airports/bounds?minLat=36.03133177633189&maxLat=43.45291889355465&minLon=-111.59916761819545&maxLon=-97.76738050882045&minSize=small&limit=400&country=US 200 in 12ms (compile: 1487µs, render: 10ms)
 GET /api/tfrs?bounds=37.35269280367274,51.11041991029264,-124.38677668013004,-96.72320246138003 200 in 4ms (compile: 1946µs, render: 3ms)
PIREP API unavailable, using demo data
 GET /api/pireps?bounds=34.34343606848294,48.719961222646276,-118.45468289264083,-90.79110867389082 200 in 1834ms (compile: 5ms, render: 1829ms)
 GET /api/airports/bounds?minLat=34.34343606848294&maxLat=48.719961222646276&minLon=-118.45468289264083&maxLon=-90.79110867389082&minSize=small&limit=400&country=US 200 in 11ms (compile: 1300µs, render: 10ms)
PIREP API unavailable, using demo data
 GET /api/pireps?bounds=37.35269280367274,51.11041991029264,-124.38677668013004,-96.72320246138003 200 in 1364ms (compile: 5ms, render: 1359ms)
